air_temp_C,air_humidity_%,water_temp_C,altitude_change_m,tilt_x_deg,tilt_y_deg,tilt_z_deg,ground_temp_C,seismic_activity_Hz,flow_velocity_mps,glof_risk
7.099722917912882,59.080000700740285,0.5271953923323724,0.092747404546415,-3.0944702249077958,-1.7823219859002748,-0.033587517350857965,6.0426250278922815,1.9964533857768996,0.7059561269775946,Low
4.556551488821163,61.19321846910319,0.03138099371460834,-0.08122452237973805,2.3237522017289294,0.95383925249822,2.3322630830321964,3.337336011148157,1.7008438272899054,0.6367064904355009,Low
0.01695447700298036,76.78189547525479,1.289121217650785,0.2382355665039931,1.2953359176892008,2.0711343722665942,1.5690676959550451,0.5309160169560376,0.5589710614213079,0.6836824752025208,Low
2.7953124990849627,64.32293943853715,0.2689975486236278,0.10838105387728633,4.674366509963949,3.7143004782074165,4.759360458011697,2.7052259304382775,0.5248921834838038,0.8377031818436902,Low
8.772360180654879,62.43870981714971,2.8679318838954826,0.2677932922119608,-1.7802904249413674,2.625219869409591,4.140022262051836,2.8312611109874153,1.607340387367276,0.6051225886602423,Low
-0.06667128221792584,57.501847503206754,0.8514364663185703,0.03028214372386459,2.8660019224042577,-3.6602927358536927,-0.8266100600220119,2.9911784407726056,1.9845706966936267,0.5901644896041726,Low
3.542091808586984,65.20962905835131,0.6707987860150169,-0.08046796940481356,-3.7954104548006717,-1.5190856270185717,3.1298002252463384,1.760285085157213,0.93120641988844,0.6896692018376969,Low
5.8794963776055935,57.70768889655679,0.7859691498565492,0.2485441088749981,0.6258269773497709,-3.512344136830653,-3.155287611490243,1.575018168987144,0.45453114473805245,0.5490689676155237,Low
5.928280654924387,48.17135763644562,0.8500683621381886,-0.04015293477833901,-0.33209227883282644,2.5694126737553535,-2.8769172243928285,2.727181051416651,0.46068718789798724,0.9069468724542569,Low
5.973528501197891,70.70498905804499,0.18772019798915218,0.034256803556843796,3.381994495624813,-2.3355128588473217,2.009234342790549,0.7296601049068687,1.5947033460016657,0.9792492961019141,Low
6.787573589950407,55.04971076513065,1.6200197561783738,0.0857360864014993,2.0160323176805006,-3.764924990912284,-2.832914049042905,3.6456909921199983,1.210033862701498,0.9006683748752524,Low
4.561129966057994,55.75311373766903,0.054015622638105554,0.09677856887046801,-3.056846197790178,-4.037700019185523,-0.4880873445240166,0.3850671934690335,1.267502510877082,0.7657040306737943,Low
2.9575308829214544,45.79841692560075,2.240310909819952,-0.0906075487160981,4.83884464198686,-3.8550419256335933,-1.7795435833420594,0.22803964694098067,0.38865100941981345,0.8370683193838377,Low
4.561550629590209,63.81749146500122,2.3031908734967783,0.11069681630701905,3.231433463058087,-2.528813881998432,-2.673617875670341,1.4023108933521202,0.260946968105086,0.9027891916312538,Low
7.387964652033991,77.10371940127425,1.1990936719694125,-0.06918716096769942,-1.4536961124312575,2.823548977688384,-3.4555063381478535,2.831375561389895,0.02128168205164771,0.5341141991263003,Low
1.6828771204102986,42.911127935349974,2.912456971201867,0.030736374949460604,3.2603025478442724,-2.6227216396761275,1.1184913366587788,3.52043947964452,1.8304045182590039,0.7090619994253162,Low
4.083037498183611,43.931826479568606,2.345380591617722,0.2901887889911504,4.569106424733896,-2.186354173214257,-4.438110517523769,2.68686637675356,0.7099795004431173,0.571890216686916,Low
5.037997947275284,64.0482512711328,0.36919656465823625,0.012148313656239695,3.902819394830388,3.806937187153718,2.0255228699189667,1.084505652195733,1.5159520634981418,0.5453714916832181,Low
3.6885442654320855,62.6609757947613,2.9395447657225695,0.22514879002104835,0.562099927554919,-0.57684975316565,3.9472770871813303,1.7648059479088383,1.7689160718904577,0.879486529643013,Low
3.951281994729218,55.26476762306912,2.53536642071132,0.10412746955284899,0.7714782791735573,0.08827851270848619,-1.5652819189336284,1.3305001998816954,1.1971306439710432,0.9290354263804756,Low
5.813274381456101,54.47106673446979,2.111971790379773,-0.01903418371151218,-3.9340122062285343,-4.972776896753014,-0.8678163366537204,3.5920943951511584,0.8485141445624356,0.5418979166957686,Low
5.266162555054951,62.91898379582585,1.9603479523660718,0.18877455412580038,-3.352934729225552,-4.178924189135049,0.9058268184698628,2.3142768030406415,0.0773358719556625,0.5894009063394381,Low
6.895826491616738,41.014548889597975,1.814250148380364,0.12205576430511808,4.82608638573689,2.4059644510758353,1.662390072266188,4.087648414403933,0.6742563637042855,0.610410573847662,Low
6.107863675972401,46.94880007105001,2.970677931786575,0.1132133756419807,2.6979017114462724,-1.6653689181188822,0.4481044660754083,3.153607944597834,0.643254963245369,0.9284765488161026,Low
7.071269454685168,49.90671304340077,1.4354771763011562,-0.08803904263958376,-4.744929972953372,-3.50461712172761,1.9034938515861919,1.5932940389405417,1.1326930676680462,0.9567844824099374,Low
3.706064563471114,56.09472423641577,0.49748403892832016,0.03353810741127644,0.475427982814999,-0.7119381130883369,3.085590698198784,1.8073681220290236,1.5281342292425537,0.8824875379043197,Low
10.211490064819245,56.36393433526072,0.8833759640053966,0.19388259727086252,-1.5470313654910717,-4.549023070878965,4.900448859174279,2.122685892168169,1.4222021091199775,0.898188377817305,Low
1.6429757558283797,34.00427236110852,1.1256495873154346,0.21843463157377493,-1.8848705113087716,2.093762608501236,-1.072608335419404,1.9122698781836185,1.7398396278511092,0.6713445766911894,Low
6.607451658060521,46.99720011790543,0.9492915135779423,0.2259227425211748,0.566037940666531,-4.1980763295862715,0.8468111075515203,3.1449882035629972,0.09369239293668685,0.7041573617295811,Low
2.9693190847395243,65.76325797215856,0.09105662432173711,-0.08504269544177628,-1.7984918662734106,-4.451253303349562,-1.2381345006789046,2.6345251072707923,1.2100068380204967,0.640244633927243,Low
1.7211053002757013,65.07456727731787,0.2211813894260577,-0.03491550752041306,-2.4844545499427495,-0.8029902260381929,-2.6207123300928945,1.178716665128541,0.37801454975798676,0.9791900629303512,Low
8.340760089432147,68.64869772013218,0.01478483186002899,0.2942306748989493,4.378159068254593,0.8707439920486246,4.975787987909143,5.0693984307951085,1.9450772666550875,0.8638282093846126,Low
4.256855612264238,65.23862735280318,2.0373357082204855,-0.037821487654051335,-4.601427949393377,2.6389766045414635,-4.8611677846805,2.3129772858015714,0.8182233524611617,0.6706728737191342,Low
2.449341088675395,58.94863225738372,1.9935125602570254,-0.014793877570821401,-0.6382899684537051,-4.290388275363507,-4.353008093215714,0.5500924076348719,1.247710743022041,0.5678376552717198,Low
4.192708158716757,50.26426742145321,0.20438725386567747,0.22104973768734107,0.11186105915303912,-1.6518025080213992,0.8304393424478382,2.9290908632714947,0.7031649007150704,0.5974048534639691,Low
3.6372297697160647,50.135495644554794,0.9455532996989099,0.05737506547256213,-0.6004821172649439,-2.3143415633315065,2.0984581401483906,0.4168758777093762,0.4403526118068577,0.6020418095210536,Low
4.677527892167518,51.51284617028895,0.849036694501648,-0.053473461418944226,1.572512380647229,2.4375839480525467,2.288366282799762,2.4735657561315745,1.375751364809888,0.8074055518144542,Low
4.3436999824071805,68.23032252877185,1.3608139972361635,-0.04996223471566746,-4.743239810820646,-1.3057401571699656,2.0331325378211567,1.9176617003706538,1.878518413816895,0.9514781707061395,Low
2.2814577349926424,65.28501555142253,1.0760902159729269,-0.06648912689571493,3.8499844167757633,1.2785385985367963,2.886005493288449,2.0950751702213237,0.1189597961794997,0.9343388751209596,Low
5.126980744650805,50.34080728744329,2.4615362115472053,-0.027732676425334682,0.002122372099084835,-0.10621701940181083,2.4465562581157965,0.7372914122776371,1.6504809089631123,0.5348587636748445,Low
4.973991910482995,63.7855517540319,2.6480412399898916,0.09879301421652051,0.5367445178197707,0.6965839197237873,0.45977131043590447,1.8197823164004265,0.6831855767082673,0.8545283869542968,Low
8.246630083326053,66.27475381864667,0.6181229690533432,-0.09397045786204439,-0.37228914893184584,-1.3437251530793706,-0.2988622443811373,1.8450285916591926,0.2418468854955078,0.5838430743420541,Low
7.891442026987168,65.12343454160263,0.3629939301690611,-0.05314752348244581,-0.5549147855156908,-2.607403958532278,2.2027147127173388,1.9837613715973772,1.4265482284806636,0.6551792585869418,Low
5.011848167010944,68.94799619913341,2.517916825950679,0.2628493037946982,-3.1330059455009573,-4.402599461659164,2.323288082798552,4.778473955983698,0.16493898661194084,0.7719033456207582,Low
5.921185376646508,60.500506420776084,1.5044874487620472,0.2506325484634725,0.043955070554132725,-3.2653076481693,-1.6745003542189227,1.1640602707170444,1.455473165808181,0.9204590988481018,Low
2.903358230507232,57.36317296705795,0.973120370262759,0.23323215076872425,-0.7865276592736006,-3.2739953734659624,-4.970451375243695,2.3284208725917823,0.8715949662931406,0.6183727556916696,Low
6.318342137140591,60.73560937749162,0.1541774610048724,0.18251264916847318,-0.3188055075928409,4.348412906324233,-1.856922207492274,0.034089241820993044,0.3294759588829368,0.936915138678268,Low
10.46562575860438,70.1521233872664,1.8183741428892741,0.164608662757696,-4.861691192900773,4.373807438984837,0.3473820691812657,-1.1044374088617128,0.3143844475769979,0.8673705547526172,Low
2.710510430628447,67.58737156430091,0.6231776618774506,0.010206324464912694,-3.691065178202356,-2.4419871716755326,0.26110222205764,1.5180896047035426,1.496404751671849,0.8371315808005451,Low
3.77809095660412,60.944955699019935,0.11306021518850728,0.033997813009037536,2.631713034059543,-3.9435820280744514,-1.2013337325138016,4.126179595218368,1.6565511273800455,0.5664523857846302,Low
5.4912551871559945,71.47881475849398,1.3344265715312242,-0.005679128161516361,-0.8089601723323314,-2.1828180452496304,4.3233238678172405,0.11145699013010124,1.3712504067293838,0.7371129531614927,Low
5.369640093034401,78.57246758730032,1.7914125012920394,0.29212545282212576,2.429070096222743,2.96447384952981,-0.23645337108673736,3.0797810831771733,1.4416904143930604,0.6375644565290756,Low
5.228771747264703,85.59139087486307,0.5141307822852058,0.15372191412306943,-3.2888873890704273,3.7076613342764997,-3.6095040603711306,3.7787764462349864,1.6962904871813114,0.7940714641191389,Low
3.627671511711892,85.45099377511454,1.9543594896943766,0.28630694772472487,1.9821030527413699,0.011017003815751991,-3.064444517152457,4.145677751583153,0.857106939496235,0.8367996959269433,Low
2.1962663616556513,92.15177015774252,0.5666636410371374,0.008714579464911096,-2.108883519220491,0.40119044700872486,-4.054147085451168,3.0021889562018056,0.33536615719439133,0.5326837146121708,Low
3.2868625947613426,73.49126885928833,0.06221963404456998,0.14848364467268543,2.0512162833175616,-0.4129639643854075,-2.317209911495696,0.8023504633598253,0.7545401178677185,0.8220934890540612,Low
6.660419393851229,33.278363510518155,0.4467972363834062,0.20358030156490323,-4.132162500920859,-3.171944418840212,-1.9527339627095666,0.17307768091315667,1.9585719228153864,0.7490576376715683,Low
9.067287283435299,62.121751047706084,1.760984907547203,-0.06210436513552962,-1.6635852998370195,-4.502262306395873,-1.6583654649130541,-0.8281987441024885,0.8969778657369574,0.9193458211568882,Low
6.074236799533329,45.32190093495339,1.9059285780947286,0.1667843814743377,-3.8064358557111957,1.213969482429186,3.3617400644648416,4.802477382480015,1.8477801855968714,0.8966317430284453,Low
4.325548490100234,76.7631185619004,2.594375274855893,-0.03237097296940354,1.2964420779578738,2.9872989104525303,2.6547875292270193,3.3021583963906607,1.4054683857053227,0.7064860772164057,Low
6.654238186925148,56.87149139485784,0.1871773723237533,0.03123297824352883,-1.074019310692779,2.493472860313747,-0.03889460323018401,2.9615504555196828,1.475489101626053,0.9881023379674077,Low
2.286351846064036,64.471865158446,2.8588731521471304,0.18646120153864157,-4.257230733941046,4.002954648315116,-0.5565176922309121,-1.5725179669822595,0.38042482194454874,0.7934541483787985,Low
4.936746745194106,58.54138051324116,1.5657718140851686,0.07602589412553071,0.26365955161189536,3.136479432352882,-1.219030613287443,2.943632384995153,0.7374615202771746,0.9818225668015008,Low
3.807910154315045,77.98448678471189,0.7367644214752871,0.2684647413254676,-4.751030001835748,-2.1242387731388535,-4.86435228461933,2.3004053229091443,1.4647713640376643,0.8596319926471878,Low
4.433803501695402,48.14663738863711,1.0962454046349719,-0.0035191190520664772,3.184776651633154,-3.8318630146302723,4.197269543681484,2.4951820218187777,1.3111291731293697,0.7037754741545743,Low
3.870516114063609,67.06880159538024,0.16703201005506918,-0.03848751636398884,4.383463015583919,-0.6926616761188527,-2.0850560384396513,1.3723817345550835,1.7252142130922046,0.6168892054045014,Low
2.7793338816975655,49.571595799189616,0.3302747770891087,0.03486878822769657,3.1007078955073446,-1.5169208420322233,3.4189708074205143,2.245606896984701,0.41998264950684394,0.7327043941100905,Low
8.400615136037182,38.63766768751084,2.647204333121608,0.24076928944172513,4.515058351604042,2.2858271372691084,2.4083425364649482,0.42903442127808766,1.4966179960742991,0.9680240988497755,Low
3.7551938941244254,61.875797144157914,0.31772411520687405,0.23896982213592613,3.9711170306164885,-4.320264951765963,-3.8558945901383757,2.1155678607168134,0.07888594695089068,0.5651134223683786,Low
3.746594787924044,47.75686148862847,0.16751876907020558,0.04772223198607603,3.949304012576393,4.430101290788993,-1.8676868845913752,0.08837483390859147,0.5996009024385698,0.7301584647108644,Low
4.884509946569107,45.04923042017751,1.7948036446282787,0.22393692721131467,-2.5455987105113955,4.571681653324896,-0.1534621129432976,3.5312861566291316,1.2609873339765032,0.6734405596512768,Low
5.414056402962411,44.30125410094796,1.1482040727811706,-0.06888469889977543,-2.688311699775132,-4.116552392064436,-2.3783985048202148,3.269782300763679,1.9600893446571337,0.9336367394334069,Low
8.22875754724648,56.10898169520223,1.21778796059363,-0.09695936007879996,3.0942310864914617,-0.6603634478929612,-0.9789017918397676,3.0887883999645593,1.978746894570373,0.9020290527871494,Low
5.3408730903474675,69.33189427829643,0.36081951594630224,0.2459219003650401,-0.08615327445779819,3.9914584527681143,-2.175701254835606,-0.26197374659533423,0.8782967418501795,0.7760691485122153,Low
6.1075306711386705,45.38623763186159,0.13250746282602388,0.24962867448059758,4.423125524745469,-3.127186917509832,1.3571913571030558,2.1338500266533753,1.529352637881807,0.7075340788941096,Low
1.307502892592049,70.81405616147663,2.597187895206571,-0.04264044666474547,3.9725871640129107,1.9221389905464639,-1.3933914323594476,3.085562811577418,1.200995185277726,0.8420900940128947,Low
5.60948773871707,54.61941708775273,1.1686143934889937,0.019085733819674378,3.931782490524194,2.112141553400301,-1.5370326940317272,3.14573773101435,1.4181921140285434,0.9765411801507624,Low
3.480991326603813,49.3567783325103,0.3303215952704255,0.24023849712049059,-1.7388026795334524,-2.664029051572252,-2.2842803368289664,4.661478372205984,1.4638954132535698,0.5505808035607551,Low
3.517151703295279,72.14103052070448,0.6007640709556015,-0.06649322022336132,-3.6709777135157062,-4.938336608922644,3.015257119058278,0.5551617185986473,1.0946368090194174,0.9494137206035891,Low
2.623254852546307,69.64020318671126,0.3087280196974662,0.24523711453076905,1.7794388684485938,1.64468929541309,1.4593450043521816,1.5434467757203258,1.6278755718422586,0.6471152467044021,Low
4.328283102871001,68.13376492554124,1.434274101190801,0.1298730289563986,-0.5942319495122081,1.1725654481226533,2.209648137469779,2.650133231232109,1.1689868121222338,0.5021084060934217,Low
